Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
10/11/2025,"10 Clay Farm Place, Clay Farm, Leopardstown",Dublin,,"€744,493.39",No,Yes,New Dwelling house /Apartment,
02/04/2025,"2 CLONMULT TERRACE, DUNGOURNEY RD, MIDLETON",Cork,P25F654,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/08/2025,"CRIEVE RD, CARRIGANS, LIFFORD",Donegal,,"€133,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/01/2025,"5 VICTORIA COURT, CUSACK RD, ENNIS",Clare,V95W2T0,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"1 GLENWATERS, GLENFIIN RD, BALLYBOFEY",Donegal,F93E867,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"APT 13, MARINERS QUAY, PASSAGE WEST",Cork,T12KN59,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"3 Tinakilly Close, Tinakilly Park, Rathnew",Wicklow,,"€392,070.48",No,Yes,New Dwelling house /Apartment,
05/06/2025,"58 RADHARC AN DUN, CRUSHEEN",Clare,,"€264,317.18",No,Yes,New Dwelling house /Apartment,
15/09/2025,"2 THE MILL, BOLTON PARK, RATHFARNHAM",Dublin,D16KX93,"€2,000,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"28 MIAVILLE TERRACE, TURNERS CROSS, CORK",Cork,T12XAK6,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"7A BROWN ST, CARLOW, CARLOW",Carlow,R93VN84,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"ALLENWOOD NORTH, NAAS, CO KILDARE",Kildare,W91D858,"€200,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
09/09/2025,"MEELMANE, COURTMACSHERRY, BANDON",Cork,P72YX95,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"14 LA TOUCHE PARK, BROWNSTOWN, KILCULLEN",Kildare,R56WE28,"€244,799.78",No,Yes,New Dwelling house /Apartment,
03/10/2025,"2 MILL LANE, MILLSTREET, CO CORK",Cork,P51E0W6,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"119 CORRAN ARD, KILKENNY RD, ATHY",Kildare,R14H564,"€311,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/10/2025,"APT 20 THE BAILYOINT, SALTHILL, GALWAY",Galway,H91X052,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/03/2025,"26 ST LAURENCE'S PARK, WICKLOW",Wicklow,A67TP90,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/05/2025,"GLENVIEW, KILSHINIHAN, BANDON",Cork,,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/01/2025,"36 THE TURNPIKE, SANTRY CROSS, SANTRY DUBLIN 9",Dublin,D11KW67,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"DAFFELS, INCHICULLANE, KILLARNEY",Kerry,V93D2E4,"€347,500.00",No,No,Second-Hand Dwelling house /Apartment,
04/02/2025,"1 DANGAN LODGE, TULLA, CLARE",Clare,V95Y621,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"23 Milltown Manor, Ashbourne",Meath,,"€440,484.58",No,Yes,New Dwelling house /Apartment,
11/06/2025,"13 CATHEDRAL HILL, RAPHOE, DONEGAL",Donegal,F93F2K7,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/06/2025,"CARRICK, DALYSTOWN, MULLINGAR",Westmeath,N91FAA3,"€89,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"105 CEDAR SQ, RIDGEWOOD, SWORDS",Dublin,K67X209,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/11/2025,"NEDD, DOOGARRY, COUNTY CAVAN",Cavan,H12T995,"€40,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/05/2025,"28 BREHONS CHAIR, KELLYSTOWN ROAD, RATHFARNHAM",Dublin,,"€1,101,322.00",No,Yes,New Dwelling house /Apartment,
29/07/2025,"30 FORGE VIEW, THE FORGE, LUSK",Dublin,K45FT39,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/03/2025,"42 OAKLANDS GREEN, LONGFORD, LONGFORD",Longford,N39K0T3,"€138,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/09/2025,"9 DOUGLAS WEST, CORK, CORK",Cork,T12N7E8,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"6 SARSFIELD HALL, SARSFIELD ST, LIMERICK",Limerick,V94RW10,"€217,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/07/2025,"24 HIGHFIELD RD, CAVAN, CAVAN",Cavan,H12WT78,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/06/2025,"22 GOLDSTONE COURT, CLOGHER RD, DUBLIN 12",Dublin,D12XY17,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/10/2025,"36 Regles Avenue, Ministers Road, Lusk",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
27/02/2025,"FEAKLE RD, SCARRIFF, CLARE",Clare,V94K09V,"€38,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"228 MAPLE WOODS, BALLINACURRA, MIDLETON",Cork,P25RT10,"€304,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/02/2025,"30 GRAYDON AVENUE, NEWCASTLE, CO DUBLIN",Dublin,D22P9N3,"€468,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"Apartment 4 Gould Building, Carr's Hill View, Carrigaline Road",Cork,T12X0YK,"€234,738.63",No,Yes,New Dwelling house /Apartment,
18/02/2025,"22 GLEBE HILL, SWORDS, DUBLIN",Dublin,K67R1H1,"€810,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"40 Fontenoy Place, Strand Road, Bray",Wicklow,,"€418,502.20",No,Yes,New Dwelling house /Apartment,
18/11/2025,"APT 2B, HANOVER STREET, CORK",Cork,T12N2RY,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"KNOCKNABOULA MIDDLE, FOYNES, COUNTY LIMERICK",Limerick,V94FPA8,"€85,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"16 MAPLE LANE, CASTLE LAKE, CARRIGTWOHILL",Cork,T45VW82,"€261,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"RICHMOND, CLONBERNE, BALLINASLOE",Galway,H53C3Y1,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/02/2025,"17 Nyne Park Green, Nyne Park, Kilkenny",Kilkenny,,"€330,396.00",No,Yes,New Dwelling house /Apartment,
11/03/2025,"6 THE BEECHES, LOUISBURGH, MAYO",Mayo,F28XD90,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"62 CASTLE GATE, CASTLE ST, DUBLIN 2",Dublin,D02RC42,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/03/2025,"66 Newtown Avenue, Castletroy",Limerick,V94236P,"€356,607.93",No,Yes,New Dwelling house /Apartment,
26/11/2025,"BUNNOW, DOORA, ENNIS",Clare,V95TC5V,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/01/2025,"82 The Elms, Lakeview, Midleton",Cork,,"€299,559.47",No,Yes,New Dwelling house /Apartment,
18/09/2025,"NO 1 CLOSE, OAKLEY PARK, GRAIGUECULLEN",Carlow,R93CC81,"€90,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"9 Glen Eoin, Manorhamilton",Leitrim,,"€202,643.17",No,Yes,New Dwelling house /Apartment,
24/11/2025,"47 GLENWOOD, STRAWHALL, FERMOY",Cork,P61YH64,"€374,449.34",No,Yes,New Dwelling house /Apartment,
08/12/2025,"APPARTMENT1 19 NEW ST, KILLARNEY, KERRY",Kerry,V93HD93,"€20,313.00",Yes,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"34 Coach Close, Ashbourne",Meath,,"€427,312.77",No,Yes,New Dwelling house /Apartment,
17/11/2025,"1 Clover Lawn, Cork Road, Mallow",Cork,,"€325,991.00",Yes,Yes,New Dwelling house /Apartment,
18/07/2025,"56 WESTPOINT, DONEGAL TOWN, DONEGAL",Donegal,F94VP2T,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/06/2025,"8 BEVERTON PK, DONABATE, DUBLIN",Dublin,K36YT68,"€875,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"9 CLEARWATER COURT NORTH, ROYAL CANAL COURT, ASHTOWN DUBLIN 15",Dublin,F26A9Y2,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"20 The Courtyard, Ballycarnane, Tramore",Waterford,,"€287,224.67",No,Yes,New Dwelling house /Apartment,
05/02/2025,"DUNDERK, SLANE, CO MEATH",Meath,C15WP70,"€311,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"SPRINGMOUNT, BELLADY, BELLGOOLY CORK",Cork,P17WT78,"€787,500.00",No,No,Second-Hand Dwelling house /Apartment,
08/09/2025,"7 THE VALE, COLLEGE FARM, NEWBRIDGE",Kildare,W12FX44,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/05/2025,"41 Ballymakenny Dene, Ballymakenny Park, Drogheda",Louth,,"€334,801.76",No,Yes,New Dwelling house /Apartment,
05/12/2025,"56 Park Avenue, Friary Walk, Callan",Kilkenny,,"€315,725.00",No,Yes,New Dwelling house /Apartment,
23/04/2025,"24 Ash Road, Kilcarbery Grange",Dublin,,"€418,502.20",No,Yes,New Dwelling house /Apartment,
16/07/2025,"95 DONNYBROOK MANOR, DONNYBROOK, DUBLIN 4",Dublin,D04V9T8,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"6 KENNEALLYS TERRACE, LOWER CORK HILL, YOUGHAL",Cork,P36KR86,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/08/2025,"13 LOUGHANTARVE, KNOCKBRIDGE, LOUTH",Louth,A91KD50,"€261,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"48 Oilean Na Crannoige, Balbutcher Lane, Ballymun",Dublin,,"€253,329.52",No,Yes,New Dwelling house /Apartment,
12/03/2025,"36 COURTYARD, DOONBEG GOLF CLUB, DOONBEG",Clare,V15KH39,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"101 THE ISLAND, CHAPELIZOD DUBLIN 20, DUBLIN",Dublin,D20CA38,"€307,500.00",No,No,Second-Hand Dwelling house /Apartment,
29/04/2025,"10 ARD NA SI, MOHILL, LEITRIM",Leitrim,N41HN23,"€242,290.75",No,Yes,New Dwelling house /Apartment,
16/09/2025,"16 Claí Mór, Old Monivea Road, Ballybrit",Galway,,"€307,180.61",No,Yes,New Dwelling house /Apartment,
27/06/2025,"4 MC CLURES TCE, LETTERKENNY, DONEGAL",Donegal,F92V6TF,"€172,500.00",No,No,Second-Hand Dwelling house /Apartment,
20/05/2025,"51 THE VILLAGE, BETTYGLEN, RAHENY DUBLIN 5",Dublin,D05K658,"€712,500.00",No,No,Second-Hand Dwelling house /Apartment,
11/09/2025,"CORACOW, HEADFORD, KILLARNEY",Kerry,,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"67 THE GLASSLYNN, BANDON, CORK",Cork,P72PY66,"€346,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"53 SEAPARK DR, CLONTARF, DUBLIN",Dublin,D03R8Y2,"€712,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"APT 51 BLOCK A, SMITHFIELD MARKET, SMITHFIELD DUBLIN 7",Dublin,D07A267,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/02/2025,"BALLYDUFF HOUSE, NEAR ARKLOW ROCK, ARKLOW",Wicklow,Y14P236,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/09/2025,"16 GLENMORE WOOD, MULLINGAR, WESTMEATH",Westmeath,N91XF8X,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"CHURCH STREET, LOUGHREA, CO GALWAY",Galway,H62V564,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"PARKVIEW, 5 PARK RD, DUN LAOGHAIRE",Dublin,A96HX31,"€2,230,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"COOLURE, COOLE, CO WESTMEATH",Waterford,N91N772,"€237,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"12 Archersleas, Callan Road, KIlkenny",Kilkenny,,"€440,528.00",No,Yes,New Dwelling house /Apartment,
19/08/2025,"TOORMULLIN, DOOLIN, CO CLARE",Clare,V95P029,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/05/2025,"58 ATLANTIC WAY, BUNDORAN, CO DONEGAL",Donegal,F94WC92,"€157,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/01/2025,"114 GLENAGEARY AVE, DUN LAOGHAIRE, DUBLIN",Dublin,A96N2F5,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/10/2025,"110 Ardview, Knockadosan, Rathdrum",Wicklow,,"€370,044.00",No,Yes,New Dwelling house /Apartment,
10/12/2025,"12 CHURCH FIELDS TERRACE, CHURCH FIELDS EAST, DUBLIN 15",Dublin,,"€352,422.91",No,Yes,New Dwelling house /Apartment,
04/07/2025,"316 THE LAWNS, BELGARD HEIGHTS, TALLAGHT",Dublin,,"€376,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/01/2025,"4 SOUTH CLAUGHAUN RD, GARRYOWEN, LIMERICK",Limerick,V94C2FT,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"FAUGHER, PORTNABLAGH, DONEGAL",Donegal,,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/05/2025,"15 HIGH ST, GRAIGNAMANAGH, KILKENNY",Kilkenny,R95P9P3,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"7 CUIRT AN DROICHEAD, MAIN STREET, SIXMILEBRIDGE",Clare,V95Y437,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"2 Riverside Park, Riverside Manor, Kilcullen",Kildare,,"€378,855.00",No,Yes,New Dwelling house /Apartment,
26/05/2025,"58A DODSBOROUGH COTTAGES, SHACKLETON WAY, LUCAN",Dublin,K78R1X8,"€630,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"7 CANNING PLACE, NEWBRIDGE, COUNTY KILDARE",Kildare,W12V209,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"6 CHERRY ORCHARD AVENUE, BALLYFERMOT, DUBLIN 10",Dublin,D10DD30,"€276,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/03/2025,"DUNDALK RD, CARLINGFORD, LOUTH",Louth,A91D284,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"17 ROSARY PLACE, MIDLETON, CORK",Cork,P25DF83,"€167,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"29 The Avenue, Kilmartin Grove, Hollystown",Dublin,,"€440,528.00",No,Yes,New Dwelling house /Apartment,
24/01/2025,"92 DUN EIMEAR, EASTHAM ROAD, BETTYSTOWN",Meath,A92PXV9,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/04/2025,"8 WILLOW CRESCENT, RIVERBANK, ANNACOTTY",Limerick,V94C3N0,"€337,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"9 ARD FRAOIGH, CLYBAUN, GALWAY",Galway,H91FNA4,"€585,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"63 Ballymakenny Avenue, Ballymakenny Park, Drogheda",Louth,,"€370,044.00",No,Yes,New Dwelling house /Apartment,
08/05/2025,"1 ST ANDREW'S GROVE, MALAHIDE, CO DUBLIN",Dublin,K36PF21,"€1,162,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/09/2025,"41 LEICNIN VILLAGE, TURLOUGH, CASTLEBAR",Mayo,F23XN57,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"38 FFORSTER LAWN, BALLYDOWD MANOR, LUCAN",Dublin,K78V802,"€466,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"DUNSFORT, MIDLETON, CO CORK",Cork,P25VP20,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"15 ORPEN HALL, BRENNANSTOWN WOOD, BRENNANSTOWN ROAD",Dublin,D18P2CD,"€481,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"97 SLI AN CHOISTE, MONKSLAND, ATHLONE",Roscommon,N37X6F9,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/11/2025,"5 YELLOWLOUGH PARK, RATHANGAN, CO. KILDARE",Kildare,R51VC42,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/01/2025,"DEERPARK, PORTARLINGTON, CO LAOIS",Laois,,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"2 Limetree Lane, Kilcullen Street, Dunlavin",Wicklow,,"€445,000.00",No,Yes,New Dwelling house /Apartment,
31/07/2025,"BALLYBOE, RATHMULLAN, LETTERKENNY",Donegal,F92H7Y7,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/05/2025,"27 Colmcille Court, Gardenrath Road, Kells",Meath,,"€306,638.90",No,Yes,New Dwelling house /Apartment,
08/12/2025,"1 FOXDENE DR, BALGADDY LUCAN, DUBLIN",Dublin,K78PD93,"€334,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/04/2025,"10 BRIOT DR, TEMPLARS HALL, WATERFORD",Waterford,X91R84F,"€685,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"57 HUNTERS HILL, BALLYCULLEN ROAD, FIRHOUSE",Dublin,D24KT92,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"34 OLD CHAPEL WOOD, CARAGH, NAAS",Kildare,W91AE7R,"€668,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"54 DARTMOUTH SQUARE, DUBLIN 6",Dublin,D06XH33,"€1,350,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
27/02/2025,"8 RIVERSIDE EST, MIDLETON, CORK",Cork,P25KC04,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/10/2025,"38 CEDAR SQ, SWORDS, DUBLIN",Dublin,K67FW97,"€302,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"Apartment number 53, 52-58 Station Road, Raheny",Dublin,,"€427,319.00",No,Yes,New Dwelling house /Apartment,
16/09/2025,"6 Brookfield Place, Brookfield, Kilbarry",Waterford,,"€315,748.00",No,Yes,New Dwelling house /Apartment,
07/11/2025,"56 COLLINS AVE EAST, DONNYCARNEY, DUBLIN 5",Dublin,D05EH28,"€479,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"14 The View, Hawks Bay, Keatingstown",Wicklow,,"€436,123.00",No,Yes,New Dwelling house /Apartment,
05/12/2025,"RAKEEVAN, BAILIEBOROUGH, CAVAN",Cavan,A82T9E2,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/02/2025,"29 BUTLER COURT, MITCHEL STREET, THURLES",Tipperary,E41P3Y2,"€205,000.00",No,Yes,New Dwelling house /Apartment,
05/03/2025,"22 WHITETHORN AVENUE, NAAS, KILDARE",Kildare,W91VF5N,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"10 LORETO WOOD, CAVAN, CAVAN",Cavan,H12N563,"€252,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/03/2025,"45 DARA COURT, CELBRIDGE, KILDARE",Kildare,W23PV27,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/11/2025,"DROMAHANE, MALLOW, CORK",Cork,P51P77K,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/06/2025,"8 RATHFARNHAM PARK, RATHFARNHAM, DUBLIN 14",Dublin,D14DA25,"€1,340,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"103 SHANAGARRY, MILLTOWN RD, MILLTOWN DUBLIN 6",Dublin,D06Y437,"€526,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"22 VIKING WHARF, TEMPLESHANNON, ENNISCORTHY",Wexford,Y21H131,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/11/2025,"PLOUGHLANDS, CROOM, COUNTY LIMERICK",Limerick,V35TY76,"€76,500.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"HEATHCLIFFE, BLEVEDERE, FARMERS CROSS",Cork,T12X85R,"€620,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/07/2025,"CAIRN HIGH, RAMELTON, DONEGAL",Donegal,F92A9W8,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"28 PEBBLE DR, PEBBLE BEACH, TRAMORE",Waterford,X91N9K8,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"3 MOUNT EDEN TERRACE, CATHEDRAL RD, CORK",Cork,T23K7KE,"€277,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"1 WESTWAY CLOSE, CORDUFF, BLANCHARDSTOWN DUBLIN 15",Dublin,D15K5PT,"€333,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/04/2025,"APARTMENT NO. 43, ARDILAUN COURT, SYBIL HILL  ROAD",Dublin,D05F6Y7,"€517,500.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"90 BALREASK MANOR, NAVAN, MEATH",Meath,C15K2C8,"€434,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"131 HAZELBURY GREEN, CLONEE, DUBLIN 15",Dublin,D15V34F,"€508,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/04/2025,"MILLEENS, COOLEA, MACROOM",Cork,P12H761,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/08/2025,"ROCKFORD, NENAGH, TIPPERARY",Tipperary,E45E623,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"127 VIEWMOUNT, GREENANE ROAD, RATHDRUM",Wicklow,A67NY73,"€456,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"4 LARKFIELD CLOSE, LEOPARDSTOWN, DUBLIN18",Dublin,D18Y274,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"4 SMITHFIELD MARKET, SMITHFIELD, DUBLIN 7",Dublin,D07XT65,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"RAILWAY HOUSE, DUNBRODY, CAMPILE",Wexford,Y34TY00,"€142,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/09/2025,"6 CHURCHWOOD, BIRDSTOWN RD, MUFF",Donegal,F93PT35,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"31 THE AVENUE, BRACKEN HILL, KILMESSAN",Meath,C15NW8E,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/09/2025,"16 FOXPARK, FINNSTOWN ABBEY, LUCAN",Dublin,K78KF30,"€160,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
07/01/2025,"51 THE LADYS CROSS, CLOGHEEN, CLONAKILTY",Cork,P85P660,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/01/2025,"66 BALLINTYRE SQ, BALLINTEER, DUBLIN 16",Dublin,D16P220,"€865,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/07/2025,"171 SHANAKILL ESTATE, MONAVALLEY, TRALEE",Kerry,V92A0C3,"€75,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"THE MANOR, UPPER KINDLESTOWN, DELGANY",Wicklow,,"€1,277,533.04",No,Yes,New Dwelling house /Apartment,
01/10/2025,"52 PRIORY SQ, ST RAPHAELS MANOR, CELBRIDGE",Kildare,W23F853,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"16 OLD TOWN MANOR, CAVAN TOWN, CAVAN",Clare,H12HE0X,"€325,991.18",No,Yes,New Dwelling house /Apartment,
02/05/2025,"62 The Avenue, Kilmartin Grove, Hollystown",Dublin,,"€505,828.20",No,Yes,New Dwelling house /Apartment,
23/10/2025,"35 LABURNUM AVENUE, FOREST HILL, CARRIGALINE",Cork,P43YD17,"€790,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/05/2025,"3 Meadows Grove, Graiguecullen, Carlow",Laois,,"€308,370.00",No,Yes,New Dwelling house /Apartment,
14/03/2025,"JOHNDUFFSWOOD, OLD LEIGHLIN, CARLOW",Carlow,R93WF10,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"170 BANGOR RD, KIMMAGE, DUBLIN 12",Dublin,D12H6X2,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/05/2025,"BALLINAGREE, MACROOM, CORK",Cork,P12N766,"€40,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"4 Ardreagh, Lumper Lane, Urlingford",Kilkenny,,"€388,497.17",Yes,Yes,New Dwelling house /Apartment,
20/08/2025,"LINDISFARNE, PORTNICK SHANNONBRIDGE ROAD, BALLINASLOE",Galway,H53A7D7,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"2A CHANDLER HOUSE, HENRY ST, LIMERICK",Limerick,V94D658,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/05/2025,"22 Grange Park Place, Dunshaughlin",Meath,,"€418,502.00",No,Yes,New Dwelling house /Apartment,
12/12/2025,"13 THE GLEBE, JOHNSTOWNBRIDGE, ENFIELD",Kildare,A83D306,"€585,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"LAHESROUGH, BALLYBUNNION, KERRY",Kerry,V31A720,"€302,500.00",No,No,Second-Hand Dwelling house /Apartment,
05/08/2025,"90 Waterfall Heights, Waterfall Road, Bishopstown",Cork,,"€432,500.00",No,Yes,New Dwelling house /Apartment,
22/07/2025,"11 The Avenue, Donacarney Wood, Mornington",Meath,,"€559,471.00",No,Yes,New Dwelling house /Apartment,
11/12/2025,"6 GOLDSMITH TERRACE, BALLYMAHON, CO LONGFORD",Longford,N39WV00,"€198,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/02/2025,"61 ARD BREEDA, LOUGHREA, CO GALWAY",Galway,H62H285,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"SACKVILLE ST, DUNMANWAY, CORK",Cork,P47KW98,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/06/2025,"2 CARRAIG NA GABHNA, FAIRYHOUSE RD, RATOATH",Meath,A85FW44,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"110 COILL DUBH, NAAS, KILDARE",Kildare,W91HKF4,"€242,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/07/2025,"BALLYKNOCK, BALLYMITTY, CO. WEXFORD",Wexford,Y35H326,"€347,500.00",No,No,Second-Hand Dwelling house /Apartment,
21/05/2025,"23 Ballymakenny Place, Ballymakenny Park, Drogheda",Louth,,"€392,070.48",No,Yes,New Dwelling house /Apartment,
